user_avg,user_count,movie_avg,movie_count,interaction,abs_diff,user_sim_score,genre_Action,genre_Adventure,genre_Animation,genre_Children,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Fantasy,genre_Film-Noir,genre_Horror,genre_IMAX,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Thriller,genre_War,genre_Western
3.302325581395349,43,2.6,5.0,8.586046511627908,0.7023255813953488,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4.259708737864078,206,3.909090909090909,44.0,16.65158870255958,0.35061782877316894,3.7643026853768484,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.7527173913043477,184,3.189189189189189,37.0,11.968125734430082,0.5635282021151586,2.9999999999999996,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3.5277777777777777,216,3.5,6.0,12.347222222222221,0.02777777777777768,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3.4444444444444446,90,4.023809523809524,21.0,13.85978835978836,0.5793650793650791,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.4748743718592965,398,3.640625,32.0,12.650714510050252,0.16575062814070352,3.4985927555421243,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.309941520467836,171,3.8333333333333335,15.0,12.688109161793372,0.5233918128654973,4.133174312480084,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.450980392156863,51,4.0,2.0,13.803921568627452,0.5490196078431371,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.5019108280254776,785,3.409090909090909,11.0,11.938332368268673,0.09281991893456842,3.2743478892629008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.5149700598802394,167,3.9420289855072466,69.0,13.856113859238045,0.4270589256270072,3.297362891984672,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.909090909090909,154,3.75,10.0,14.65909090909091,0.15909090909090917,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4.2362204724409445,127,3.8275862068965516,87.0,16.214499049687753,0.40863426554439286,3.6972394271349853,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4.064814814814815,270,2.9558823529411766,34.0,12.015114379084968,1.1089324618736383,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.839756592292089,1479,2.9,5.0,8.235294117647058,0.06024340770791081,1.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3897266729500473,2122,3.4027777777777777,36.0,11.534486595455022,0.01305110482773042,3.4771206612725587,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.310646900269542,742,2.857142857142857,7.0,6.6018482864844055,0.5464959568733154,2.5036554302272522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.195652173913044,23,4.083333333333333,30.0,17.132246376811594,0.11231884057971087,4.624291879940371,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.4,165,2.5714285714285716,7.0,8.742857142857144,0.8285714285714283,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.3336501901140685,526,2.5,1.0,8.334125475285171,0.8336501901140685,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.170731707317073,82,2.902439024390244,41.0,12.105294467578823,1.2682926829268295,3.0379867714406723,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.997685185185185,216,4.0,3.0,15.99074074074074,0.0023148148148148806,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.333333333333333,90,3.502572271532702,0.0,15.177813176641708,0.8307610618006311,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.543824701195219,251,4.203608247422681,194.0,14.896850741364439,0.6597835462274615,4.0802049808057665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.9233333333333333,300,3.7735849056603774,53.0,14.80503144654088,0.14974842767295593,3.2371299905010122,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.191860465116279,86,3.502572271532702,0.0,11.179721959717751,0.31071180641642293,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.394806924101198,751,3.5,10.0,11.881824234354195,0.10519307589880178,3.2506935423355325,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.0,47,3.586206896551724,58.0,10.758620689655173,0.5862068965517242,3.2661394074543404,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.265051395007342,681,2.6951219512195124,41.0,8.799711686544178,0.5699294437878297,2.584368256849613,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2.625,100,3.838709677419355,31.0,10.076612903225806,1.213709677419355,3.502572271532702,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4.124119718309859,568,4.285714285714286,7.0,17.674798792756537,0.16159456740442657,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.6948529411764706,136,3.96875,48.0,14.663947610294118,0.27389705882352944,4.413687205326295,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3.543824701195219,251,3.5,52.0,12.403386454183266,0.043824701195219085,3.491825546912383,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.745263157894737,475,4.0,1.0,14.981052631578947,0.25473684210526315,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3.3577235772357725,123,4.313953488372093,43.0,14.485063339005483,0.9562299111363202,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.051282051282051,78,4.2785714285714285,70.0,17.33369963369963,0.22728937728937737,3.6441240525585847,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4.102362204724409,127,4.018518518518518,27.0,16.485418489355496,0.08384368620589111,4.123745093859931,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2.759259259259259,54,3.9838709677419355,155.0,10.99253285543608,1.2246117084826764,3.083530644330383,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3.8533333333333335,150,3.51875,80.0,13.558916666666667,0.3345833333333337,3.5665678478152874,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2710843373493974,830,2.730769230769231,13.0,8.932576459684894,0.5403151065801666,2.505567574388261,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.5253164556962027,474,3.484375,32.0,12.283524525316457,0.04094145569620267,4.196268936723009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
2.6502890173410405,346,3.0,3.0,7.9508670520231215,0.3497109826589595,3.502572271532702,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3.117820324005891,679,3.8636363636363638,11.0,12.04612397911367,0.7458160396304727,3.489146532624196,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.839756592292089,1479,3.4150943396226414,53.0,9.698036664242794,0.5753377473305523,3.322656822283372,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.117820324005891,679,3.5,52.0,10.912371134020619,0.38217967599410896,2.96057299774877,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2.839756592292089,1479,3.817204301075269,93.0,10.839931078104211,0.9774477087831799,3.5986112774097494,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4.037037037037037,54,2.7181818181818183,55.0,10.973400673400674,1.318855218855219,2.5087726003494843,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.7745535714285716,224,4.0212765957446805,141.0,15.178523936170212,0.24672302431610893,4.247192661326494,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.117647058823529,102,3.3035714285714284,28.0,13.602941176470585,0.8140756302521006,3.502572271532702,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.310646900269542,742,3.6785714285714284,28.0,8.49987966884867,1.3679245283018866,4.357028921268488,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8333333333333335,36,4.015625,32.0,15.393229166666668,0.18229166666666652,4.7858238931587245,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.677336747759283,781,3.703125,32.0,9.914512644046095,1.0257882522407171,3.4818930487153956,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3.3897266729500473,2122,3.735294117647059,17.0,12.661626101901648,0.3455674446970116,3.665545893765275,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
3.8333333333333335,306,3.9270833333333335,96.0,15.053819444444446,0.09375,4.226560527996629,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3.246031746031746,1071,3.6875,64.0,11.969742063492063,0.44146825396825395,3.630809446744238,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
3.6226415094339623,106,4.16,50.0,15.070188679245284,0.5373584905660378,4.535213390455207,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.839756592292089,1479,2.3333333333333335,6.0,6.626098715348208,0.5064232589587556,2.5114050243971286,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.4822485207100593,338,3.912037037037037,108.0,13.622685185185187,0.4297885163269779,4.062927197182739,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.811163895486936,421,3.625,4.0,13.815469121140142,0.1861638954869358,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.0,44,4.184579439252336,214.0,16.738317757009344,0.1845794392523361,4.0632563061985545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2.984873949579832,595,3.3,5.0,9.850084033613445,0.31512605042016784,4.257351033230738,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3577235772357725,123,3.175675675675676,37.0,10.66304108987036,0.18204790156009665,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.171428571428572,210,2.825,20.0,11.784285714285716,1.3464285714285715,3.635702002054422,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.513888888888889,144,3.5833333333333335,36.0,12.591435185185185,0.06944444444444464,3.5000000000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.394806924101198,751,3.58,25.0,12.15340878828229,0.18519307589880185,2.9999999999999996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4.321428571428571,42,3.7555555555555555,90.0,16.229365079365078,0.5658730158730156,5.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.513888888888889,144,3.5234375,64.0,12.380967881944445,0.00954861111111116,3.302454929469564,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.498049414824447,769,2.8863636363636362,22.0,10.096642629152381,0.611685778460811,2.7379103854192457,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.839756592292089,1479,3.4,5.0,9.655172413793103,0.5602434077079108,3.009267036621674,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4.083333333333333,30,3.502572271532702,0.0,14.302170108758531,0.5807610618006311,3.502572271532702,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3.675357873210634,978,3.35,10.0,12.312448875255624,0.3253578732106339,4.025747579231851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.4571428571428573,105,2.6666666666666665,24.0,9.219047619047618,0.7904761904761908,3.0000000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3195876288659796,97,3.25,4.0,10.788659793814434,0.06958762886597958,3.502572271532702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.3333333333333333,15,2.1818181818181817,22.0,2.9090909090909087,0.8484848484848484,3.502572271532702,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3.6570021881838075,914,3.502572271532702,0.0,12.80891446126702,0.15442991665110561,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4101694915254237,295,3.4166666666666665,42.0,11.65141242937853,0.006497175141242817,2.881135795804286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.252173913043478,115,4.153985507246377,276.0,13.509483301827347,0.9018115942028988,4.457374494930017,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3.350253807106599,591,3.5833333333333335,18.0,12.00507614213198,0.23307952622673467,2.9699346150676464,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.392523364485981,107,3.638888888888889,54.0,12.345015576323986,0.2463655244029077,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.2755102040816326,98,4.0,29.0,13.10204081632653,0.7244897959183674,4.667755623533553,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2.839756592292089,1479,3.25,4.0,9.22920892494929,0.4102434077079109,4.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.6834291187739465,1044,2.6,5.0,9.576915708812262,1.0834291187739464,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5652173913043477,23,3.9528985507246377,138.0,14.09294265910523,0.38768115942029,3.4696458876365694,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3.4615384615384617,65,3.49375,80.0,12.09375,0.032211538461538236,1.9045868679655305,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.2891737891737893,351,3.4,40.0,11.183190883190884,0.11082621082621058,3.6876577266840767,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2.6887966804979255,241,4.142857142857143,21.0,11.139300533491406,1.4540604623592177,3.5959565923798227,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.910094637223975,317,3.6666666666666665,93.0,14.337013669821241,0.24342797055730836,3.8573709942265726,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.049559471365639,454,3.3181818181818183,11.0,10.118992791349621,0.26862234681617947,3.299018961533495,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.466666666666667,30,2.918918918918919,74.0,10.118918918918919,0.5477477477477479,2.9879225145698967,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.4822485207100593,338,3.0,2.0,10.446745562130179,0.4822485207100593,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3.661290322580645,124,3.5483870967741935,31.0,12.991675338189385,0.11290322580645151,3.502572271532702,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
4.132352941176471,136,3.7435897435897436,39.0,15.469834087481148,0.3887631975867274,3.2534283277080274,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3.4754098360655736,183,3.403225806451613,62.0,11.82760444209413,0.07218402961396064,2.397854381213839,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.6863057324840764,314,4.03125,32.0,14.860419984076433,0.34494426751592355,4.277571783785048,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.6197916666666665,96,4.063291139240507,79.0,14.708267405063292,0.44349947257384015,4.118141128485452,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.9,55,3.75,14.0,14.625,0.1499999999999999,3.502572271532702,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3.916360294117647,544,4.219135802469136,162.0,16.52365593228032,0.3027755083514889,4.244879615227416,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3.3947831184056274,1706,3.75,22.0,12.730436694021103,0.3552168815943726,3.185552567353385,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.677336747759283,781,2.9565217391304346,23.0,7.915604297723097,0.2791849913711517,2.945138880023335,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.2710843373493974,830,4.25,4.0,13.90210843373494,0.9789156626506026,2.5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3.658119658119658,117,2.0,2.0,7.316239316239316,1.658119658119658,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
2.310646900269542,742,4.161290322580645,31.0,9.615272584992608,1.8506434223111032,3.8852837250226657,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.2710843373493974,830,3.074074074074074,27.0,10.055555555555555,0.19701026327532345,3.874901934902957,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.5466101694915255,236,3.1875,8.0,11.304819915254237,0.3591101694915255,3.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.6153846153846154,104,3.5454545454545454,55.0,12.818181818181818,0.06993006993007,3.7360009344221266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3.510917030567686,229,3.7142857142857144,7.0,13.040548970679977,0.20336868371802863,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.345779220779221,308,3.502572271532702,0.0,8.216261253838887,1.156793050753481,3.502572271532702,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
3.265151515151515,198,3.8229166666666665,48.0,12.482402146464645,0.5577651515151514,3.744251761342792,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3.1906077348066297,181,3.5555555555555554,36.0,11.344383057090239,0.3649478207489256,3.7492045861953454,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
3.3897266729500473,2122,3.46,25.0,11.728454288407164,0.0702733270499527,3.2065683391714126,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.9515570934256057,289,4.25,110.0,16.794117647058822,0.2984429065743943,4.642649150810822,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.615664845173042,549,3.4047619047619047,21.0,8.905716020470118,0.7890970595888627,2.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
3.3897266729500473,2122,3.0,2.0,10.169180018850142,0.38972667295004726,3.502572271532702,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.5149700598802394,167,3.5,25.0,12.302395209580837,0.014970059880239361,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.304347826086956,46,3.8552631578947367,38.0,16.594393592677342,0.44908466819221937,4.238726463515718,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6887254901960786,204,4.041666666666667,36.0,14.908598856209153,0.3529411764705883,2.9999999999999996,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.2891737891737893,351,3.95,20.0,12.992236467236468,0.6608262108262108,4.109100642846639,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3.2710843373493974,830,2.9166666666666665,12.0,9.540662650602409,0.3544176706827309,2.5,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2.677336747759283,781,2.8529411764705883,17.0,7.638284250960307,0.17560442871130544,2.362246154240243,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.0576923076923075,286,3.8839285714285716,56.0,15.759787087912088,0.17376373626373587,4.232855637294279,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.4782608695652173,46,3.7243243243243245,185.0,12.954171562867215,0.24606345475910718,3.6857634584160905,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2.984873949579832,595,3.814516129032258,62.0,11.385849823800488,0.829642179452426,3.4583430615345434,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.2891737891737893,351,3.923076923076923,26.0,12.903681788297172,0.6339031339031336,4.321668963199736,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.79,100,2.7083333333333335,36.0,10.264583333333334,1.0816666666666666,3.098359889400331,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.839756592292089,1479,3.502572271532702,0.0,9.946452698064467,0.6628156792406128,3.502572271532702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.839756592292089,1479,3.502572271532702,0.0,9.946452698064467,0.6628156792406128,3.502572271532702,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4.557017543859649,228,3.7115384615384617,26.0,16.91354588394062,0.8454790823211873,3.4872333646166123,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.049559471365639,454,3.0,9.0,9.148678414096917,0.049559471365638874,2.757799588195593,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2.677336747759283,781,1.45,10.0,3.88213828425096,1.227336747759283,1.812573721324788,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.407017543859649,285,4.192660550458716,109.0,14.284468050861099,0.7856430065990669,4.4178889588863095,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3.246031746031746,1071,2.9642857142857144,14.0,9.62216553287982,0.28174603174603163,2.7841075406824847,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5019108280254776,785,4.0,1.0,14.00764331210191,0.4980891719745224,3.502572271532702,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.042279411764706,272,3.8936781609195403,174.0,11.845656905003382,0.8513987491548343,3.759342796784551,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.6285714285714286,210,3.502572271532702,0.0,12.70933367099009,0.12599915703872666,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.916360294117647,544,3.875,32.0,15.175896139705882,0.04136029411764719,3.536471467782981,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3.858108108108108,148,2.9583333333333335,12.0,11.41356981981982,0.8997747747747744,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.6470588235294117,34,3.323170731707317,82.0,12.119799139167862,0.32388809182209455,3.7622906833278256,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
3.8045454545454547,110,3.502572271532702,0.0,13.325695414876689,0.3019731830127528,3.502572271532702,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
3.9107142857142856,28,3.1818181818181817,22.0,12.443181818181817,0.7288961038961039,3.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.814625850340136,294,3.142857142857143,21.0,11.988824101069,0.6717687074829932,3.1892649028824875,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.9233333333333333,300,3.978723404255319,47.0,15.609858156028368,0.05539007092198567,4.334502029330792,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.027397260273973,73,3.609375,32.0,14.53638698630137,0.4180222602739727,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3.7338709677419355,124,3.550724637681159,69.0,13.257947639083683,0.1831463300607763,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.265151515151515,198,3.9206349206349205,63.0,12.801467051467052,0.6554834054834053,3.8849158109510467,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.6887254901960786,204,3.0,27.0,11.066176470588236,0.6887254901960786,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.5059171597633134,338,3.5422535211267605,71.0,12.418847403950329,0.03633636136344709,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.252873563218391,87,3.8392857142857144,28.0,16.327996715927753,0.41358784893267675,2.0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4.064814814814815,270,3.502572271532702,0.0,14.237307659285705,0.562242543282113,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.2937853107344632,177,3.176470588235294,17.0,10.46261216350947,0.1173147224991693,3.502572271532702,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3.8045454545454547,110,3.7363636363636363,55.0,14.215165289256198,0.06818181818181834,3.706805291683904,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.4987775061124693,409,3.8732876712328768,146.0,13.551771778812338,0.37451016512040747,3.2771758656532324,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3.5866666666666664,375,4.045454545454546,11.0,14.50969696969697,0.4587878787878794,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.705112960760999,841,3.1153846153846154,52.0,11.542851916216959,0.5897283453763835,3.2381642973477227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
4.418181818181818,55,3.7916666666666665,12.0,16.752272727272725,0.6265151515151515,3.502572271532702,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.956140350877193,171,4.125,88.0,16.31907894736842,0.16885964912280693,4.263874312959841,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
2.677336747759283,781,3.2857142857142856,35.0,8.7969635997805,0.6083775379550027,3.3524723316592078,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.325242718446602,309,2.0,5.0,6.650485436893204,1.325242718446602,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4.562893081761007,159,3.0833333333333335,18.0,14.068920335429771,1.4795597484276732,3.019257293660557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.3336501901140685,526,2.7674418604651163,43.0,9.225683084269166,0.5662083296489522,2.686085247848949,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3.252173913043478,115,3.5,86.0,11.382608695652173,0.24782608695652186,4.105266945022205,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.916360294117647,544,2.9642857142857144,14.0,11.60921087184874,0.9520745798319328,3.502572271532702,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.265051395007342,681,2.75,2.0,8.978891336270191,0.5150513950073421,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.127659574468085,47,3.6082474226804124,97.0,11.285369598596183,0.48058784821232736,4.22143692280848,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.910094637223975,317,3.566666666666667,45.0,13.946004206098845,0.343427970557308,3.654125916418635,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.4,35,4.096774193548387,93.0,18.025806451612905,0.30322580645161334,4.8230912478120125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
